smile_1,smile_2,fraction,temperature
CCCCBr,Cc1cc(C)cc(C)c1,0.8,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.7,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.6,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.5,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.4,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.30000000000000004,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.19999999999999996,308.15
CCCCBr,Cc1cc(C)cc(C)c1,0.09999999999999998,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.9,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.8,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.7,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.6,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.5,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.4,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.30000000000000004,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.19999999999999996,308.15
CC(CC(C)(C)C)CC(C)(C)C,Cc1ccc(C)c(C)c1,0.09999999999999998,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.9,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.8,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.7,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.6,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.5,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.4,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.30000000000000004,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.19999999999999996,308.15
C=COC(C)=O,Cc1ccc(C)cc1,0.09999999999999998,308.15
CCC(C)=O,Cc1ccc(C)cc1,0.9,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.8,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.7,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.6,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.5,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.4,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.30000000000000004,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.19999999999999996,298.15
CCC(C)=O,Cc1ccc(C)cc1,0.09999999999999998,298.15
CCCCBr,Cc1ccc(C)cc1,0.9,308.15
CCCCBr,Cc1ccc(C)cc1,0.8,308.15
CCCCBr,Cc1ccc(C)cc1,0.7,308.15
CCCCBr,Cc1ccc(C)cc1,0.6,308.15
CCCCBr,Cc1ccc(C)cc1,0.5,308.15
CCCCBr,Cc1ccc(C)cc1,0.4,308.15
CCCCBr,Cc1ccc(C)cc1,0.30000000000000004,308.15
CCCCBr,Cc1ccc(C)cc1,0.19999999999999996,308.15
CCCCBr,Cc1ccc(C)cc1,0.09999999999999998,308.15
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.6599999999999999,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.56,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.45999999999999996,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.36,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.26,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.16000000000000003,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1cccc(C)c1,0.06000000000000005,308.26666666666665
CCC(C)=O,Cc1cccc(C)c1,0.9,298.15
CCC(C)=O,Cc1cccc(C)c1,0.8,298.15
CCC(C)=O,Cc1cccc(C)c1,0.7,298.15
CCC(C)=O,Cc1cccc(C)c1,0.6,298.15
CCC(C)=O,Cc1cccc(C)c1,0.5,298.15
CCC(C)=O,Cc1cccc(C)c1,0.4,298.15
CCC(C)=O,Cc1cccc(C)c1,0.30000000000000004,298.15
CCC(C)=O,Cc1cccc(C)c1,0.19999999999999996,298.15
CCC(C)=O,Cc1cccc(C)c1,0.09999999999999998,298.15
Cc1cccc(O)c1,Cc1ccccc1O,0.1,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.2,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.3,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.4,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.5,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.6,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.7,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.8,318.15
Cc1cccc(O)c1,Cc1ccccc1O,0.9,318.15
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.73,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.63,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.53,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.43000000000000005,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.32999999999999996,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.22999999999999998,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.13,308.26666666666665
C=C1CCC2CC1C2(C)C,Cc1ccccc1,0.030000000000000027,308.26666666666665
CC(=O)c1ccccc1,Cc1ccccc1,0.9,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.8,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.7,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.6,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.5,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.4,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.30000000000000004,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.19999999999999996,303.15
CC(=O)c1ccccc1,Cc1ccccc1,0.09999999999999998,303.15
CC(C)CCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,0.41000000000000003,305.65
CC(C)CCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,0.31000000000000005,305.65
CC(C)CCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,0.20999999999999996,305.65
CC(C)CCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,0.10999999999999999,305.65
CCC(C)=O,Cc1ccccc1,0.9,303.15
CCC(C)=O,Cc1ccccc1,0.8,303.15
CCC(C)=O,Cc1ccccc1,0.7,303.15
CCC(C)=O,Cc1ccccc1,0.6,303.15
CCC(C)=O,Cc1ccccc1,0.5,303.15
CCC(C)=O,Cc1ccccc1,0.4,303.15
CCC(C)=O,Cc1ccccc1,0.30000000000000004,303.15
CCC(C)=O,Cc1ccccc1,0.19999999999999996,303.15
CCC(C)=O,Cc1ccccc1,0.09999999999999998,303.15
CCC(C)N,Cc1ccccc1,0.9,303.15
CCC(C)N,Cc1ccccc1,0.8,303.15
CCC(C)N,Cc1ccccc1,0.7,303.15
CCC(C)N,Cc1ccccc1,0.6,303.15
CCC(C)N,Cc1ccccc1,0.5,303.15
CCC(C)N,Cc1ccccc1,0.4,303.15
CCC(C)N,Cc1ccccc1,0.30000000000000004,303.15
CCC(C)N,Cc1ccccc1,0.19999999999999996,303.15
CCC(C)N,Cc1ccccc1,0.09999999999999998,303.15
CCCC#N,Cc1ccccc1,0.9,303.15
CCCC#N,Cc1ccccc1,0.8,303.15
CCCC#N,Cc1ccccc1,0.7,303.15
CCCC#N,Cc1ccccc1,0.6,303.15
CCCC#N,Cc1ccccc1,0.5,303.15
CCCC#N,Cc1ccccc1,0.4,303.15
CCCC#N,Cc1ccccc1,0.30000000000000004,303.15
CCCC#N,Cc1ccccc1,0.19999999999999996,303.15
CCCC#N,Cc1ccccc1,0.09999999999999998,303.15
CCCCCCCO,Cc1ccccc1,0.9,305.65
CCCCCCCO,Cc1ccccc1,0.8,305.65
CCCCCCCO,Cc1ccccc1,0.7,305.65
CCCCCCCO,Cc1ccccc1,0.6,305.65
CCCCCCCO,Cc1ccccc1,0.5,305.65
CCCCCCCO,Cc1ccccc1,0.4,305.65
CCCCCCCO,Cc1ccccc1,0.30000000000000004,305.65
CCCCCCCO,Cc1ccccc1,0.19999999999999996,305.65
CCCCCCCO,Cc1ccccc1,0.09999999999999998,305.65
CCCO,Cc1ccccc1,0.9,308.1
CCCO,Cc1ccccc1,0.8,308.1
CCCO,Cc1ccccc1,0.7,308.1
CCCO,Cc1ccccc1,0.6,308.1
CCCO,Cc1ccccc1,0.5,308.1
CCCO,Cc1ccccc1,0.4,308.1
CCCO,Cc1ccccc1,0.30000000000000004,308.1
CCCO,Cc1ccccc1,0.19999999999999996,308.1
CCCO,Cc1ccccc1,0.09999999999999998,308.1
CCOCC,Cc1ccccc1,0.79,298.15
CCOCC,Cc1ccccc1,0.69,298.15
CCOCC,Cc1ccccc1,0.5900000000000001,298.15
CCOCC,Cc1ccccc1,0.49,298.15
CCOCC,Cc1ccccc1,0.39,298.15
CCOCC,Cc1ccccc1,0.29000000000000004,298.15
Cc1ccccc1,Cc1ccccc1C,0.4,308.15
Cc1ccccc1,Cc1ccccc1C,0.5,308.15
Cc1ccccc1,Cc1ccccc1C,0.6,308.15
Cc1ccccc1,Cc1ccccc1C,0.7,308.15
Cc1ccccc1,Cc1ccccc1C,0.8,308.15
Cc1ccccc1,Cc1ccccn1,0.1,303.15
Cc1ccccc1,Cc1ccccn1,0.2,303.15
Cc1ccccc1,Cc1ccccn1,0.3,303.15
Cc1ccccc1,Cc1ccccn1,0.4,303.15
Cc1ccccc1,Cc1ccccn1,0.5,303.15
Cc1ccccc1,Cc1ccccn1,0.6,303.15
Cc1ccccc1,Cc1ccccn1,0.7,303.15
Cc1ccccc1,Cc1ccccn1,0.8,303.15
Cc1ccccc1,Cc1ccccn1,0.9,303.15
Cc1ccccc1,OCc1ccccc1,0.1,318.15
Cc1ccccc1,OCc1ccccc1,0.2,318.15
Cc1ccccc1,OCc1ccccc1,0.3,318.15
Cc1ccccc1,OCc1ccccc1,0.4,318.15
Cc1ccccc1,OCc1ccccc1,0.5,318.15
Cc1ccccc1,OCc1ccccc1,0.6,318.15
Cc1ccccc1,OCc1ccccc1,0.7,318.15
Cc1ccccc1,OCc1ccccc1,0.8,318.15
Cc1ccccc1,OCc1ccccc1,0.9,318.15
C1CCCCC1,Cc1ccccc1C,0.9,318.15
C1CCCCC1,Cc1ccccc1C,0.8,318.15
C1CCCCC1,Cc1ccccc1C,0.7,318.15
C1CCCCC1,Cc1ccccc1C,0.6,318.15
C1CCCCC1,Cc1ccccc1C,0.5,318.15
C1CCCCC1,Cc1ccccc1C,0.4,318.15
C1CCCCC1,Cc1ccccc1C,0.30000000000000004,318.15
C1CCCCC1,Cc1ccccc1C,0.19999999999999996,318.15
C1CCCCC1,Cc1ccccc1C,0.09999999999999998,318.15
CCC(C)=O,Cc1ccccc1C,0.9,298.15
CCC(C)=O,Cc1ccccc1C,0.8,298.15
CCC(C)=O,Cc1ccccc1C,0.7,298.15
CCC(C)=O,Cc1ccccc1C,0.6,298.15
CCC(C)=O,Cc1ccccc1C,0.5,298.15
CCC(C)=O,Cc1ccccc1C,0.4,298.15
CCC(C)=O,Cc1ccccc1C,0.30000000000000004,298.15
CCC(C)=O,Cc1ccccc1C,0.19999999999999996,298.15
CCC(C)=O,Cc1ccccc1C,0.09999999999999998,298.15
CCCCCCCCCCO,Cc1ccccc1C,0.92,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.8200000000000001,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.72,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.62,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.52,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.42000000000000004,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.31999999999999995,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.21999999999999997,303.15
CCCCCCCCCCO,Cc1ccccc1C,0.12,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.83,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.81,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.73,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.71,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.63,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.61,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.53,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.51,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.43000000000000005,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.41000000000000003,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.32999999999999996,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.31000000000000005,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.22999999999999998,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.20999999999999996,303.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.13,298.15
Cc1ccc(C)cc1,Cc1ccccc1C,0.10999999999999999,303.15
Cc1cccc(C)c1,Cc1ccccc1C,0.8200000000000001,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.72,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.62,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.52,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.42000000000000004,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.31999999999999995,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.21999999999999997,300.65
Cc1cccc(C)c1,Cc1ccccc1C,0.12,300.65
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.9,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.8,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.7,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.6,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.5,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.4,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.30000000000000004,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.19999999999999996,308.15
Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1C,0.09999999999999998,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.1,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.2,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.3,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.4,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.5,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.6,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.7,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.8,308.15
Cc1ccccc1C,Cc1ccccc1[N+](=O)[O-],0.9,308.15
Cc1ccccc1C,c1ccncc1,0.1,308.15
Cc1ccccc1C,c1ccncc1,0.2,308.15
Cc1ccccc1C,c1ccncc1,0.3,308.15
Cc1ccccc1C,c1ccncc1,0.4,308.15
Cc1ccccc1C,c1ccncc1,0.5,308.15
Cc1ccccc1C,c1ccncc1,0.6,308.15
Cc1ccccc1C,c1ccncc1,0.7,308.15
Cc1ccccc1C,c1ccncc1,0.8,308.15
Cc1ccccc1C,c1ccncc1,0.9,308.15
CCCCCC,Cc1ccccc1Cl,0.9,308.15
CCCCCC,Cc1ccccc1Cl,0.8,308.15
CCCCCC,Cc1ccccc1Cl,0.7,308.15
CCCCCC,Cc1ccccc1Cl,0.6,308.15
CCCCCC,Cc1ccccc1Cl,0.5,308.15
CCCCCC,Cc1ccccc1Cl,0.4,308.15
CCCCCC,Cc1ccccc1Cl,0.30000000000000004,308.15
CCCCCC,Cc1ccccc1Cl,0.19999999999999996,308.15
CCCCCC,Cc1ccccc1Cl,0.09999999999999998,308.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.9,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.8,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.7,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.6,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.5,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.4,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.30000000000000004,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.19999999999999996,303.15
CCCCCCCCCCO,Cc1ccccc1Cl,0.09999999999999998,303.15
CCCCCOC(C)=O,Cc1ccccc1O,0.5,298.15
Cc1ccccc1,Cc1ccccc1O,0.9,308.15
Cc1ccccc1,Cc1ccccc1O,0.8,308.15
Cc1ccccc1,Cc1ccccc1O,0.7,308.15
Cc1ccccc1,Cc1ccccc1O,0.6,308.15
Cc1ccccc1,Cc1ccccc1O,0.5,308.15
Cc1ccccc1,Cc1ccccc1O,0.4,308.15
Cc1ccccc1,Cc1ccccc1O,0.30000000000000004,308.15
Cc1ccccc1,Cc1ccccc1O,0.19999999999999996,308.15
Cc1ccccc1,Cc1ccccc1O,0.09999999999999998,308.15
Cc1ccccc1O,c1ccccc1,0.1,311.9
Cc1ccccc1O,c1ccccc1,0.2,311.9
Cc1ccccc1O,c1ccccc1,0.3,311.9
Cc1ccccc1O,c1ccccc1,0.4,311.9
Cc1ccccc1O,c1ccccc1,0.5,311.9
Cc1ccccc1O,c1ccccc1,0.6,311.9
Cc1ccccc1O,c1ccccc1,0.7,311.9
Cc1ccccc1O,c1ccccc1,0.8,311.9
Cc1ccccc1O,c1ccccc1,0.9,311.9
Cc1ccccc1O,c1ccncc1,0.1,308.15
Cc1ccccc1O,c1ccncc1,0.2,308.15
Cc1ccccc1O,c1ccncc1,0.3,308.15
Cc1ccccc1O,c1ccncc1,0.4,308.15
Cc1ccccc1O,c1ccncc1,0.5,308.15
Cc1ccccc1O,c1ccncc1,0.6,308.15
Cc1ccccc1O,c1ccncc1,0.7,308.15
Cc1ccccc1O,c1ccncc1,0.8,308.15
Cc1ccccc1O,c1ccncc1,0.9,308.15
Brc1ccccc1,Cc1ccccn1,0.9,303.15
Brc1ccccc1,Cc1ccccn1,0.8,303.15
Brc1ccccc1,Cc1ccccn1,0.7,303.15
Brc1ccccc1,Cc1ccccn1,0.6,303.15
Brc1ccccc1,Cc1ccccn1,0.5,303.15
Brc1ccccc1,Cc1ccccn1,0.4,303.15
Brc1ccccc1,Cc1ccccn1,0.30000000000000004,303.15
Brc1ccccc1,Cc1ccccn1,0.19999999999999996,303.15
Brc1ccccc1,Cc1ccccn1,0.09999999999999998,303.15
CCC(C)=O,Cc1ccccn1,0.9,313.15
CCC(C)=O,Cc1ccccn1,0.8,313.15
CCC(C)=O,Cc1ccccn1,0.7,313.15
CCC(C)=O,Cc1ccccn1,0.6,313.15
CCC(C)=O,Cc1ccccn1,0.5,313.15
CCC(C)=O,Cc1ccccn1,0.4,313.15
CCC(C)=O,Cc1ccccn1,0.30000000000000004,313.15
CCC(C)=O,Cc1ccccn1,0.19999999999999996,313.15
CCC(C)=O,Cc1ccccn1,0.09999999999999998,313.15
CO,Cc1ccccn1,0.8799,308.212
CO,Cc1ccccn1,0.7649,313.28
CO,Cc1ccccn1,0.5549,309.95666666666665
CO,Cc1ccccn1,0.55,308.276
CO,Cc1ccccn1,0.44999999999999996,308.905
CO,Cc1ccccn1,0.44889999999999997,309.9533333333333
CO,Cc1ccccn1,0.35,307.54285714285714
CO,Cc1ccccn1,0.25,308.258
CO,Cc1ccccn1,0.15000000000000002,308.258
CO,Cc1ccccn1,0.050000000000000044,308.23
Cc1ccccn1,O,0.1,309.4
Cc1ccccn1,O,0.2,309.4
Cc1ccccn1,O,0.3,309.4
Cc1ccccn1,O,0.4,309.4
Cc1ccccn1,O,0.5,309.4
Cc1ccccn1,O,0.6,309.4
Cc1ccccn1,O,0.7,309.4
Cc1ccccn1,O,0.8,309.4
Cc1ccccn1,O,0.9,309.4
CCCCCCCO,Cl,0.9,298.15
CCCCCCCO,Cl,0.8,298.15
CCCCCCCO,Cl,0.7,298.15
CCCCCCCO,Cl,0.6,298.15
CCC(C)=O,ClC(Cl)(Cl)Cl,0.9,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.8,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.7,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.6,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.5,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.4,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.30000000000000004,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.19999999999999996,308.0
CCC(C)=O,ClC(Cl)(Cl)Cl,0.09999999999999998,308.0
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.9,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.8,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.7,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.6,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.5,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.4,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.30000000000000004,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.19999999999999996,298.15
Cc1ccccc1C,ClC(Cl)(Cl)Cl,0.09999999999999998,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.9,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.8,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.7,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.6,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.5,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.4,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.30000000000000004,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.19999999999999996,298.15
CCC(C)=O,ClC(Cl)=C(Cl)Cl,0.09999999999999998,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.9,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.8,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.7,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.6,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.5,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.4,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.30000000000000004,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.19999999999999996,298.15
CCCO,ClC(Cl)=C(Cl)Cl,0.09999999999999998,298.15
CCC(C)=O,ClC(Cl)Cl,0.9,303.15
CCC(C)=O,ClC(Cl)Cl,0.8,303.15
CCC(C)=O,ClC(Cl)Cl,0.7,303.15
CCC(C)=O,ClC(Cl)Cl,0.6,303.15
CCC(C)=O,ClC(Cl)Cl,0.5,303.15
CCC(C)=O,ClC(Cl)Cl,0.4,303.15
CCC(C)=O,ClC(Cl)Cl,0.30000000000000004,303.15
CCC(C)=O,ClC(Cl)Cl,0.19999999999999996,303.15
CCC(C)=O,ClC(Cl)Cl,0.09999999999999998,303.15
CCCO,ClC(Cl)Cl,0.9,308.7416666666666
CCCO,ClC(Cl)Cl,0.8,308.7416666666666
CCCO,ClC(Cl)Cl,0.7,308.7416666666666
CCCO,ClC(Cl)Cl,0.6,308.7416666666666
CCCO,ClC(Cl)Cl,0.5,308.7416666666666
CCCO,ClC(Cl)Cl,0.4,308.7416666666666
CCCO,ClC(Cl)Cl,0.30000000000000004,308.7416666666666
CCCO,ClC(Cl)Cl,0.19999999999999996,308.7416666666666
CCCO,ClC(Cl)Cl,0.09999999999999998,308.7416666666666
CCOCC,ClC(Cl)Cl,0.84,298.15
CCOCC,ClC(Cl)Cl,0.74,298.15
CCOCC,ClC(Cl)Cl,0.73,293.15
CCOCC,ClC(Cl)Cl,0.64,298.15
CCOCC,ClC(Cl)Cl,0.63,293.15
CCOCC,ClC(Cl)Cl,0.54,298.15
CCOCC,ClC(Cl)Cl,0.53,293.15
CCOCC,ClC(Cl)Cl,0.43999999999999995,298.15
CCOCC,ClC(Cl)Cl,0.43000000000000005,293.15
CCOCC,ClC(Cl)Cl,0.33999999999999997,298.15
CCOCC,ClC(Cl)Cl,0.32999999999999996,293.15
CCOCC,ClC(Cl)Cl,0.24,298.15
CCOCC,ClC(Cl)Cl,0.22999999999999998,293.15
CCOCC,ClC(Cl)Cl,0.14,298.15
CCOCC,ClC(Cl)Cl,0.13,293.15
Cc1ccccc1C,ClC(Cl)Cl,0.9,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.8,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.7,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.6,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.5,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.4,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.30000000000000004,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.19999999999999996,298.15
Cc1ccccc1C,ClC(Cl)Cl,0.09999999999999998,298.15
CCC(C)=O,ClC=C(Cl)Cl,0.9,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.8,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.7,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.6,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.5,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.4,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.30000000000000004,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.19999999999999996,308.15
CCC(C)=O,ClC=C(Cl)Cl,0.09999999999999998,308.15
CCCO,ClC=C(Cl)Cl,0.9,298.15
CCCO,ClC=C(Cl)Cl,0.8,298.15
CCCO,ClC=C(Cl)Cl,0.7,298.15
CCCO,ClC=C(Cl)Cl,0.6,298.15
CCCO,ClC=C(Cl)Cl,0.5,298.15
CCCO,ClC=C(Cl)Cl,0.4,298.15
CCCO,ClC=C(Cl)Cl,0.30000000000000004,298.15
CCCO,ClC=C(Cl)Cl,0.19999999999999996,298.15
CCCO,ClC=C(Cl)Cl,0.09999999999999998,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.83,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.73,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.63,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.53,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.43000000000000005,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.32999999999999996,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.22999999999999998,298.15
Cc1ccccc1C,ClC=C(Cl)Cl,0.13,298.15
CC(=O)c1ccccc1,ClCCCl,0.9,298.15
CC(=O)c1ccccc1,ClCCCl,0.8,298.15
CC(=O)c1ccccc1,ClCCCl,0.7,298.15
CC(=O)c1ccccc1,ClCCCl,0.6,298.15
CC(=O)c1ccccc1,ClCCCl,0.5,298.15
CC(=O)c1ccccc1,ClCCCl,0.4,298.15
